νερό	water
φωτιά	fire
βουνό	mountain
ποτάμι	river
δέντρο	tree
άνθρωπος	person
σκύλος	dog
γάτα	cat
ψάρι	fish
πουλί	bird
λουλούδι	flower
ουρανός	sky
θάλασσα	sea
φεγγάρι	moon
ήλιος	sun
αστέρι	star
βροχή	rain
χιόνι	snow
άνεμος	wind
σύννεφο	cloud
βιβλίο	book
αυτοκίνητο	car
σπίτι	house
σχολείο	school
δάσκαλος	teacher
μαθητής	student
φίλος	friend
μητέρα	mother
πατέρας	father
παιδί	child
αγάπη	love
τρώω	to eat
πίνω	to drink
βλέπω	to see
ακούω	to hear
μιλάω	to speak
διαβάζω	to read
γράφω	to write
λόγος	word, reason
άνθρωπος	human being
ἀγάπη	love (polytonic)
ἄνθρωπος	human (polytonic)
