water	the clear liquid that falls as rain
fire	the flame and heat of burning
mountain	a very large natural rise of land
river	a large natural stream of water
tree	a tall plant with a trunk and branches
person	a human being
dog	a common four-legged domestic animal
cat	a small domesticated feline
fish	an animal that lives in water
bird	a feathered animal that can fly
flower	the blooming part of a plant
sky	the space above the earth
sea	a large body of salt water
moon	the earth's natural satellite
sun	the star at the center of our system
star	a distant point of light in the night sky
rain	water falling from clouds
snow	frozen rain falling as white flakes
wind	moving air
cloud	a mass of water vapor in the sky
book	a set of printed pages bound together
car	a road vehicle with an engine
house	a building where people live
school	a place for teaching and learning
teacher	a person who teaches
student	a person who studies
friend	a person you like and trust
mother	a female parent
father	a male parent
child	a young human being
love	a deep feeling of affection
eat	to take in food
drink	to take in liquid
see	to perceive with the eyes
hear	to perceive sound
speak	to say words
read	to look at and understand writing
write	to make letters and words
big	large in size
small	little in size
red	the color of blood
blue	the color of a clear sky
one	the number 1
two	the number 2
three	the number 3
