eau	water
feu	fire
montagne	mountain
rivière	river
arbre	tree
personne	person
chien	dog
chat	cat
poisson	fish
oiseau	bird
fleur	flower
ciel	sky
mer	sea
lune	moon
soleil	sun
étoile	star
pluie	rain
neige	snow
vent	wind
nuage	cloud
livre	book
voiture	car
maison	house
école	school
professeur	teacher
élève	student
ami	friend
mère	mother
père	father
enfant	child
amour	love
manger	to eat
boire	to drink
voir	to see
entendre	to hear
parler	to speak
lire	to read
écrire	to write
même	same, even
café	coffee
grand	big
petit	small
