水	water
火	fire
山	mountain
川	river
木	tree
人	person
犬	dog
猫	cat
魚	fish
鳥	bird
花	flower
空	sky
海	sea
月	moon, month
日	sun, day
星	star
雨	rain
雪	snow
風	wind
雲	cloud
本	book
車	car
家	house
学校	school
先生	teacher
学生	student
友達	friend
家族	family
母	mother
父	father
子供	child
男	man
女	woman
手	hand
足	foot, leg
目	eye
耳	ear
口	mouth
頭	head
心	heart, mind
愛	love (kanji)
食べる	to eat
飲む	to drink
見る	to see
聞く	to hear, to ask
話す	to speak
読む	to read
書く	to write
行く	to go
来る	to come
帰る	to return home
食べ物	food
飲み物	a drink
時間	time, hour
今日	today
明日	tomorrow
昨日	yesterday
朝	morning
夜	night
春	spring
夏	summer
秋	autumn
冬	winter
大きい	big
小さい	small
高い	high, expensive
安い	cheap
新しい	new
古い	old
良い	good
悪い	bad
暑い	hot (weather)
寒い	cold (weather)
美しい	beautiful
楽しい	fun, enjoyable
嬉しい	happy, glad
悲しい	sad
白	white
黒	black
赤	red
青	blue
緑	green
一	one
二	two
三	three
日本	Japan (kanji)
東京	Tokyo
京都	Kyoto
りんご	apple
みかん	mandarin orange
コーヒー	coffee
お茶	tea
ご飯	cooked rice, a meal
パン	bread
寿司	sushi
サクラ	cherry blossom (katakana)
あい	love (hiragana)
かき	persimmon / oyster
ケーキ	cake
きゃく	guest
アイス	ice cream
にほん	Japan (hiragana)
がき	brat
柿	persimmon (kanji)
さくら	cherry blossom (hiragana)
す	vinegar
む	archaic verb ending
