вода	water
огонь	fire
гора	mountain
река	river
дерево	tree
человек	person
собака	dog
кошка	cat
рыба	fish
птица	bird
цветок	flower
небо	sky
море	sea
луна	moon
солнце	sun
звезда	star
дождь	rain
снег	snow
ветер	wind
облако	cloud
книга	book
машина	car
дом	house
школа	school
учитель	teacher
ученик	student
друг	friend
мать	mother
отец	father
ребёнок	child
любовь	love
есть	to eat
пить	to drink
видеть	to see
слышать	to hear
говорить	to speak
читать	to read
писать	to write
Москва	Moscow
большой	big
маленький	small
ёлка	fir tree
