su	water
ateş	fire
dağ	mountain
nehir	river
ağaç	tree
insan	person
köpek	dog
kedi	cat
balık	fish
kuş	bird
çiçek	flower
gökyüzü	sky
deniz	sea
ay	moon
güneş	sun
yıldız	star
yağmur	rain
kar	snow
rüzgar	wind
bulut	cloud
kitap	book
araba	car
ev	house
okul	school
öğretmen	teacher
öğrenci	student
arkadaş	friend
anne	mother
baba	father
çocuk	child
sevgi	love
yemek	to eat, food
içmek	to drink
görmek	to see
duymak	to hear
konuşmak	to speak
okumak	to read
yazmak	to write
ışık	light
şeker	sugar
üzüm	grape
iğne	needle
